dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test033,40,NLM,21.981527789050933,0.6575911281618605,372.67690000589937,40620
bsd68,test033,40,BM3D,24.82861882340901,0.8056099894531001,1524.8429999919608,40620
bsd68,test033,50,Noisy,14.693227195280432,0.25936229559270113,0.0,50620
bsd68,test033,50,Gaussian,21.721271176706782,0.5076026019520747,733.7333000032231,50620
bsd68,test033,50,Median,20.14613765016788,0.37930859460492616,1760.4771000042092,50620
bsd68,test033,50,NLM,20.96742291413876,0.5890312042886896,387.51080000656657,50620
bsd68,test033,50,BM3D,23.76659489728011,0.7661435166023983,1623.2237000076566,50620
bsd68,test033,75,Noisy,11.818296913406643,0.17153542547008732,0.0,75620
bsd68,test033,75,Gaussian,20.330788281184855,0.403727794404378,670.9800999960862,75620
bsd68,test033,75,Median,17.63700741987844,0.28230514346667607,1634.2288999876473,75620
bsd68,test033,75,NLM,19.465305644358786,0.46625954151613525,370.71609997656196,75620
bsd68,test033,75,BM3D,21.813424612913742,0.6746834582591162,1523.9607999974396,75620
bsd68,test034,5,Noisy,34.13541258571533,0.8289057837357411,0.0,5399
bsd68,test034,5,Gaussian,31.639861426234333,0.8834680607011398,644.1822999913711,5399
bsd68,test034,5,Median,35.653114577358686,0.8975577666965894,1646.0814999882132,5399
bsd68,test034,5,NLM,37.042144136997706,0.9187103698742753,366.3885999994818,5399
bsd68,test034,5,BM3D,38.74945676203793,0.9462602641892628,2015.8634000108577,5399
bsd68,test034,10,Noisy,28.196045106729372,0.5859552950929919,0.0,10399
bsd68,test034,10,Gaussian,31.25290167870944,0.8598064137188853,696.1192000017036,10399
bsd68,test034,10,Median,32.99964636432486,0.8138654151074264,1676.2807999912184,10399
bsd68,test034,10,NLM,34.31793512953028,0.8815598762433409,361.45319999195635,10399
bsd68,test034,10,BM3D,36.0928238391022,0.9092760300370482,1526.4211999892723,10399
bsd68,test034,15,Noisy,24.749628608861926,0.4228529158599632,0.0,15399
bsd68,test034,15,Gaussian,30.71904315599019,0.8274772745849732,639.7205000102986,15399
bsd68,test034,15,Median,30.7087207445173,0.7163821347883655,1605.928800010588,15399
bsd68,test034,15,NLM,32.75093306615283,0.8563268168345407,367.6153999986127,15399
bsd68,test034,15,BM3D,34.752118243198346,0.889952593879804,1488.0367000005208,15399
bsd68,test034,20,Noisy,22.40076586118589,0.3230135136064297,0.0,20399
bsd68,test034,20,Gaussian,30.005840135896005,0.7886435041954213,647.7458000008482,20399
bsd68,test034,20,Median,28.79124327841187,0.6223084366918378,1609.3714000016917,20399
bsd68,test034,20,NLM,31.439561224694614,0.8341348661013044,362.53519999445416,20399
bsd68,test034,20,BM3D,33.675930091198325,0.8757116213880031,1598.855399992317,20399
bsd68,test034,25,Noisy,20.58306341860931,0.2559789248332925,0.0,25399
bsd68,test034,25,Gaussian,29.20355326114777,0.748285628980596,651.2421000225004,25399
bsd68,test034,25,Median,27.185289139157327,0.5408214585625294,1640.83039999241,25399
bsd68,test034,25,NLM,30.398446207338665,0.814351225821231,369.59610000485554,25399
bsd68,test034,25,BM3D,32.63346028841802,0.8611548545347184,1476.3988999766298,25399
bsd68,test034,30,Noisy,19.116768972427355,0.21035076321108803,0.0,30399
bsd68,test034,30,Gaussian,28.466299261452455,0.7102074470809936,643.3655000000726,30399
bsd68,test034,30,Median,25.83333660621715,0.47081146232830895,1650.5333999812137,30399
bsd68,test034,30,NLM,29.56538150988164,0.7963070831292782,370.26709999190643,30399
bsd68,test034,30,BM3D,31.71128393849848,0.8498305287931773,1510.7536999857984,30399
bsd68,test034,35,Noisy,17.8822776579699,0.17798035085702918,0.0,35399
bsd68,test034,35,Gaussian,27.573654347638534,0.6678048657371506,669.4776999938767,35399
bsd68,test034,35,Median,24.60222852756675,0.4128871004344354,1677.2537999786437,35399
bsd68,test034,35,NLM,28.577463381203493,0.7798050962264789,365.50240000360645,35399
bsd68,test034,35,BM3D,30.65445294562859,0.836647501480454,1532.9347999941092,35399
bsd68,test034,40,Noisy,16.853810184436778,0.15223221211489116,0.0,40399
bsd68,test034,40,Gaussian,26.82517797358991,0.6319728560363986,636.987500009127,40399
bsd68,test034,40,Median,23.658240242996907,0.37009758695306666,1664.8461000004318,40399
bsd68,test034,40,NLM,27.828828257224465,0.7613414640238565,374.8791000107303,40399
bsd68,test034,40,BM3D,29.934423781897976,0.8278260302924516,1518.4800999995787,40399
bsd68,test034,50,Noisy,15.175844134334962,0.11786055172480067,0.0,50399
bsd68,test034,50,Gaussian,25.3430298525835,0.5659301064423283,631.5363000030629,50399
bsd68,test034,50,Median,21.929444205634432,0.2990461670398897,1671.22729998664,50399
bsd68,test034,50,NLM,26.304559139144146,0.7307126478348225,367.5632999802474,50399
bsd68,test034,50,BM3D,28.32962858840455,0.8116719457608276,2168.707299977541,50399
bsd68,test034,75,Noisy,12.2822771379081,0.07172058222334889,0.0,75399
bsd68,test034,75,Gaussian,22.106352822599014,0.43353589649991264,638.263700006064,75399
bsd68,test034,75,Median,18.74732731584514,0.19443348500944668,1729.4355000194628,75399
bsd68,test034,75,NLM,22.83968042388386,0.6500851536242914,372.97500000568107,75399
bsd68,test034,75,BM3D,24.601185050898216,0.7681428902233278,1742.0245000103023,75399
bsd68,test035,5,Noisy,34.09761912495838,0.9006432782101278,0.0,5304
bsd68,test035,5,Gaussian,25.950143419220236,0.7691853345618899,651.9566999922972,5304
bsd68,test035,5,Median,28.526541124104945,0.84539822250332,1755.9941000072286,5304
bsd68,test035,5,NLM,32.982458949615,0.9034374962467491,425.10729999048635,5304
bsd68,test035,5,BM3D,36.30752617302904,0.9654560552553783,1636.593500006711,5304
bsd68,test035,10,Noisy,28.12485108709208,0.7419405381909147,0.0,10304
bsd68,test035,10,Gaussian,25.83611155998494,0.7559479001681815,650.1399999833666,10304
bsd68,test035,10,Median,27.800062587988403,0.7936333517273498,1640.3759999957401,10304
bsd68,test035,10,NLM,29.348189213409142,0.8177726103053513,366.93849999574013,10304
bsd68,test035,10,BM3D,32.12263633707407,0.915572344988023,1450.2549000026193,10304
bsd68,test035,15,Noisy,24.683621573040906,0.6120953920141873,0.0,15304
bsd68,test035,15,Gaussian,25.678638540234854,0.7370973096555885,688.7477999844123,15304
bsd68,test035,15,Median,26.90824139796067,0.7310753155436286,1629.7691999934614,15304
bsd68,test035,15,NLM,27.419464553595823,0.7516132770685224,379.28150000516325,15304
bsd68,test035,15,BM3D,29.933434099275775,0.8624631174336548,1497.8460000129417,15304
bsd68,test035,20,Noisy,22.26275266887445,0.5113723615930482,0.0,20304
bsd68,test035,20,Gaussian,25.452326648387547,0.7132510073218856,635.9654999978375,20304
bsd68,test035,20,Median,25.96521865685135,0.6698875917530317,1626.7927000008058,20304
bsd68,test035,20,NLM,26.277253111053533,0.7089140791953982,380.21309999749064,20304
bsd68,test035,20,BM3D,28.483664693037497,0.8167967862268298,1512.8810000023805,20304
bsd68,test035,25,Noisy,20.379212821466712,0.43293102228930724,0.0,25304
bsd68,test035,25,Gaussian,25.16057698226482,0.6856676677137714,634.7184000187553,25304
bsd68,test035,25,Median,24.976867714524037,0.6094063997883228,1635.2032000140753,25304
bsd68,test035,25,NLM,25.3051026166985,0.6690481037852718,380.9107000124641,25304
bsd68,test035,25,BM3D,27.489519544642743,0.7797538588304034,1617.7571000007447,25304
bsd68,test035,30,Noisy,18.910754046288435,0.37149469587490974,0.0,30304
bsd68,test035,30,Gaussian,24.845881291846847,0.6605518193302334,639.8887000104878,30304
bsd68,test035,30,Median,24.050637385589194,0.557001204902619,1644.763399992371,30304
bsd68,test035,30,NLM,24.65282748406192,0.6417674786208566,373.9105999993626,30304
bsd68,test035,30,BM3D,26.725210763376044,0.7494141624083327,1917.5644999777433,30304
bsd68,test035,35,Noisy,17.690065846522796,0.3238841414385655,0.0,35304
bsd68,test035,35,Gaussian,24.544650115521883,0.6329407404116734,659.3632999865804,35304
bsd68,test035,35,Median,23.23669670071398,0.5118852866186421,1631.5848999947775,35304
bsd68,test035,35,NLM,24.014060491737087,0.6111829105737977,370.1166000100784,35304
bsd68,test035,35,BM3D,26.117455642164416,0.7206812785841487,1626.8175999866799,35304
bsd68,test035,40,Noisy,16.627166001411123,0.28268823263833676,0.0,40304
bsd68,test035,40,Gaussian,24.153274529409792,0.6066526459748242,653.1460999976844,40304
bsd68,test035,40,Median,22.40848759114405,0.46876367964984844,1787.2106999857351,40304
bsd68,test035,40,NLM,23.45952949014861,0.5841026952729425,388.5898000153247,40304
bsd68,test035,40,BM3D,25.55159737690674,0.6979495243057168,1774.8030000075232,40304
bsd68,test035,50,Noisy,14.938144685126742,0.22495111140404891,0.0,50304
bsd68,test035,50,Gaussian,23.47093886767951,0.5576366625838375,817.7029000071343,50304
bsd68,test035,50,Median,21.01041022921897,0.4047096242645052,1604.8011000093538,50304
bsd68,test035,50,NLM,22.672862512442116,0.5437943151114326,372.4899999797344,50304
bsd68,test035,50,BM3D,24.63127457135085,0.6531341247754722,1479.4078999839257,50304
bsd68,test035,75,Noisy,12.118642364646595,0.1389931378801766,0.0,75304
bsd68,test035,75,Gaussian,21.399385393837832,0.448010738352556,664.1720000188798,75304
bsd68,test035,75,Median,18.18993551626204,0.2850916508953134,1717.417599982582,75304
bsd68,test035,75,NLM,20.821667570717757,0.45508342239313326,386.19680001283996,75304
bsd68,test035,75,BM3D,22.394154027119257,0.553482991945853,1789.3985999980941,75304
bsd68,test036,5,Noisy,34.10210648855638,0.9173252170877992,0.0,5097
bsd68,test036,5,Gaussian,27.033736890139973,0.5243071367832632,671.3040999893565,5097
bsd68,test036,5,Median,27.49122580944333,0.5849949625577031,1630.0557000213303,5097
bsd68,test036,5,NLM,28.63816978929474,0.5835802358899324,379.35299999662675,5097
bsd68,test036,5,BM3D,35.03707196695676,0.9322361752095644,1644.679899996845,5097
bsd68,test036,10,Noisy,28.147937032876197,0.7476057234013641,0.0,10097
bsd68,test036,10,Gaussian,26.901080820141324,0.5141146162347048,683.5748000012245,10097
bsd68,test036,10,Median,27.011660047935887,0.5503482116592383,1661.034800024936,10097
bsd68,test036,10,NLM,27.745962085011726,0.519049137100673,381.13910000538453,10097
bsd68,test036,10,BM3D,30.49258757943809,0.7674993435913685,1554.7713999985717,10097
bsd68,test036,15,Noisy,24.598210004388864,0.5797458306618957,0.0,15097
bsd68,test036,15,Gaussian,26.70360110941229,0.5012093580349862,642.7130000083707,15097
bsd68,test036,15,Median,26.34112913762342,0.50417003710602,1640.0704999978188,15097
bsd68,test036,15,NLM,27.187503530120306,0.4849267468330313,368.29180002678186,15097
bsd68,test036,15,BM3D,28.39815840127375,0.6000639292102323,1613.7017000000924,15097
bsd68,test036,20,Noisy,22.110909265715716,0.4491468976092979,0.0,20097
bsd68,test036,20,Gaussian,26.441828315940402,0.4848008182042653,714.7618000162765,20097
bsd68,test036,20,Median,25.559866608029367,0.4557446602269108,1883.0498000024818,20097
bsd68,test036,20,NLM,26.895463406361433,0.4696421597508498,365.8609999984037,20097
bsd68,test036,20,BM3D,27.522781426075756,0.5158655245158996,1657.8200999938417,20097
bsd68,test036,25,Noisy,20.168935314765072,0.3515677021736118,0.0,25097
bsd68,test036,25,Gaussian,26.11853858360729,0.46446817167899174,663.1189000036102,25097
bsd68,test036,25,Median,24.751167170040915,0.4079892411272417,1721.841199992923,25097
bsd68,test036,25,NLM,26.550158902129283,0.4541302397940265,374.09860000479966,25097
bsd68,test036,25,BM3D,27.08175541885734,0.4733625169295231,1595.4791999829467,25097
bsd68,test036,30,Noisy,18.62626752490497,0.2836403658633481,0.0,30097
bsd68,test036,30,Gaussian,25.765333167932305,0.4428844451576529,665.7291000010446,30097
bsd68,test036,30,Median,23.919993805405436,0.36140600920382326,1615.3851999843027,30097
bsd68,test036,30,NLM,26.300021136817165,0.44494758836592746,387.46150000952184,30097
bsd68,test036,30,BM3D,26.764342666391343,0.4486262014247725,1741.2451999844052,30097
bsd68,test036,35,Noisy,17.272183621303384,0.22687414820438456,0.0,35097
bsd68,test036,35,Gaussian,25.336607184617755,0.4145093441838636,690.4913999896962,35097
bsd68,test036,35,Median,23.0547385776837,0.3155756903288032,1759.0571999899112,35097
bsd68,test036,35,NLM,26.06411084766092,0.4340216913917644,370.1617000042461,35097
bsd68,test036,35,BM3D,26.565161534361785,0.43346483769492156,1952.8061999881174,35097
bsd68,test036,40,Noisy,16.11423092575047,0.18898442182610986,0.0,40097
bsd68,test036,40,Gaussian,24.951173641284782,0.39750980192862256,750.6894000107422,40097
bsd68,test036,40,Median,22.304859228280414,0.28601376748591806,1633.7852000142448,40097
bsd68,test036,40,NLM,25.776399854816795,0.4260467100593543,362.3683999758214,40097
bsd68,test036,40,BM3D,26.35020636604233,0.42465600362050004,1645.537600008538,40097
bsd68,test036,50,Noisy,14.287240387795354,0.1372340111800168,0.0,50097
bsd68,test036,50,Gaussian,24.170461852690636,0.353120340491353,634.8034999973606,50097
bsd68,test036,50,Median,20.871553681214525,0.2256381420370797,1653.8813000079244,50097
bsd68,test036,50,NLM,25.41317940270035,0.41075966665730806,365.906500024721,50097
bsd68,test036,50,BM3D,26.143193562803923,0.4098575243500257,2051.8939000030514,50097
bsd68,test036,75,Noisy,11.401117983007445,0.07308287583718838,0.0,75097
bsd68,test036,75,Gaussian,22.389352771336593,0.26803548166650354,670.5619000131264,75097
bsd68,test036,75,Median,17.889795777407926,0.13519113909916874,1598.0885999742895,75097
bsd68,test036,75,NLM,24.636966847611397,0.3724211300034305,365.4052000201773,75097
bsd68,test036,75,BM3D,25.36854253368145,0.3799165332263656,1528.924599988386,75097
bsd68,test037,5,Noisy,34.099485331714234,0.8853450487502548,0.0,5068
bsd68,test037,5,Gaussian,26.842150461640387,0.7304155052614855,654.8600000096485,5068
bsd68,test037,5,Median,28.321958374407817,0.7800593168368906,1611.907999991672,5068
bsd68,test037,5,NLM,32.74703350636621,0.8879477826517967,354.57699999096803,5068
bsd68,test037,5,BM3D,36.580566531407996,0.9630318446010312,1463.0073999869637,5068
bsd68,test037,10,Noisy,28.143652202185287,0.7017841825910334,0.0,10068
bsd68,test037,10,Gaussian,26.715281517681326,0.7150164432447239,643.2031000149436,10068
bsd68,test037,10,Median,27.703060696019882,0.72321737379104,1620.0937000103295,10068
bsd68,test037,10,NLM,28.99730176899078,0.7686649890184536,409.181199996965,10068
bsd68,test037,10,BM3D,32.39872214082134,0.9062201637399055,1548.7038000137545,10068
bsd68,test037,15,Noisy,24.667376113362472,0.5554752478363966,0.0,15068
bsd68,test037,15,Gaussian,26.518138241845968,0.6919992904947673,635.41729998542,15068
bsd68,test037,15,Median,26.87255156948084,0.6540771062541577,1619.0434000163805,15068
bsd68,test037,15,NLM,27.63364612564873,0.7064709841310313,380.6497000041418,15068
bsd68,test037,15,BM3D,30.048400057723647,0.8365569037757158,1459.1153000073973,15068
bsd68,test037,20,Noisy,22.25595537454462,0.45073617345154365,0.0,20068
bsd68,test037,20,Gaussian,26.256064368151296,0.6638401576066802,642.275599995628,20068
bsd68,test037,20,Median,25.96086643649974,0.5868811042994218,1626.115999999456,20068
bsd68,test037,20,NLM,26.851761286816625,0.6715360442440146,367.21419999958016,20068
bsd68,test037,20,BM3D,28.816092301804836,0.7852302344954508,1851.5225000155624,20068
bsd68,test037,25,Noisy,20.371678255534725,0.36904881279501595,0.0,25068
bsd68,test037,25,Gaussian,25.949583527478026,0.6344365845970305,673.6120999848936,25068
bsd68,test037,25,Median,25.00929902030323,0.5221811716979665,1717.731199983973,25068
bsd68,test037,25,NLM,26.240069753630564,0.6441538564181066,377.2152999881655,25068
bsd68,test037,25,BM3D,27.87147832935358,0.7380065535518622,1540.6939999957103,25068
bsd68,test037,30,Noisy,18.914084143416833,0.30953020484396293,0.0,30068
bsd68,test037,30,Gaussian,25.609253946805296,0.6039217277911272,677.7049000083935,30068
bsd68,test037,30,Median,24.15413355420309,0.4699320673620623,1641.0935999883804,30068
bsd68,test037,30,NLM,25.755542159151986,0.6207924933377718,365.9210999903735,30068
bsd68,test037,30,BM3D,27.203787970887795,0.7011732006425845,1506.0650999948848,30068
bsd68,test037,35,Noisy,17.645574725808892,0.26364034097121186,0.0,35068
bsd68,test037,35,Gaussian,25.21751569788206,0.5778337636519529,655.5830000143033,35068
bsd68,test037,35,Median,23.31267180419511,0.4244792672412182,1634.9395999859553,35068
bsd68,test037,35,NLM,25.203741066153814,0.6014452861011028,378.4161999938078,35068
bsd68,test037,35,BM3D,26.703341316308077,0.6789617769894011,1511.2329999974463,35068
bsd68,test037,40,Noisy,16.602137376394182,0.22621567145119725,0.0,40068
bsd68,test037,40,Gaussian,24.79221540210851,0.5448406856707552,642.7228999964427,40068
bsd68,test037,40,Median,22.450006445271278,0.37675720890034053,1785.6460000039078,40068
bsd68,test037,40,NLM,24.773140419914753,0.5814927314369903,369.80239997501485,40068
bsd68,test037,40,BM3D,26.20617321145202,0.6506042453211457,1724.6063000056893,40068
bsd68,test037,50,Noisy,14.93318106839128,0.17384081950936423,0.0,50068
bsd68,test037,50,Gaussian,23.919284489985362,0.4923006601725441,646.0098999959882,50068
bsd68,test037,50,Median,20.998256865950154,0.3133935612615894,1636.2208999926224,50068
bsd68,test037,50,NLM,23.974313596828853,0.5492587550739029,410.7707999937702,50068
bsd68,test037,50,BM3D,25.374195651629886,0.6178762302159658,1537.5713999965228,50068
bsd68,test037,75,Noisy,12.096636298993316,0.10304206073744507,0.0,75068
bsd68,test037,75,Gaussian,21.729686032024254,0.387626451499305,656.5497000119649,75068
bsd68,test037,75,Median,18.18024986589063,0.20958446424878777,1659.0599999763072,75068
bsd68,test037,75,NLM,22.116795851443527,0.48118007927585166,389.69889999134466,75068
bsd68,test037,75,BM3D,23.33973364977328,0.5511621882343722,1588.9696000085678,75068
bsd68,test038,5,Noisy,34.114894640775766,0.906986730706835,0.0,5625
bsd68,test038,5,Gaussian,27.615556497224134,0.7869972895172953,631.7271000007167,5625
bsd68,test038,5,Median,30.432388315154544,0.8767319086019352,1620.086299983086,5625
bsd68,test038,5,NLM,34.36505034748255,0.9166705915006386,347.5223999994341,5625
bsd68,test038,5,BM3D,36.98326389623545,0.9633946672570766,1783.0594000115525,5625
bsd68,test038,10,Noisy,28.13229772774534,0.7403112943766345,0.0,10625
bsd68,test038,10,Gaussian,27.46849222914795,0.7748417735768812,656.2055999820586,10625
bsd68,test038,10,Median,29.35058476807965,0.8237950420321583,1724.7543999983463,10625
bsd68,test038,10,NLM,30.241858762879325,0.822670416561744,375.81349999527447,10625
bsd68,test038,10,BM3D,33.29782422941567,0.9178797658515953,1485.3512999834493,10625
bsd68,test038,15,Noisy,24.6555010354348,0.5947172786112688,0.0,15625
bsd68,test038,15,Gaussian,27.22047353904102,0.7542423657446476,635.995400021784,15625
bsd68,test038,15,Median,28.103794606239873,0.7571984302386887,1630.4860999807715,15625
bsd68,test038,15,NLM,28.05729281652555,0.7429376120552874,384.78959997883067,15625
bsd68,test038,15,BM3D,31.193649934224336,0.8698268537834761,1643.5366999940015,15625
bsd68,test038,20,Noisy,22.192292016222414,0.4818102044924219,0.0,20625
bsd68,test038,20,Gaussian,26.928422806216396,0.7308365097487237,662.0315999898594,20625
bsd68,test038,20,Median,26.897716911322178,0.6894167400891972,1655.0553999841213,20625
bsd68,test038,20,NLM,26.840719897420865,0.683381295457902,369.2680999811273,20625
bsd68,test038,20,BM3D,29.712945800482213,0.8227718836610094,1457.8106999979354,20625
bsd68,test038,25,Noisy,20.369465368134176,0.4008220309497892,0.0,25625
bsd68,test038,25,Gaussian,26.587953868453013,0.7056659497288926,635.0211999961175,25625
bsd68,test038,25,Median,25.78362862821113,0.6289665426194989,1729.2023000190966,25625
bsd68,test038,25,NLM,26.011011412397163,0.6403942025182028,387.84599999780767,25625
bsd68,test038,25,BM3D,28.71968770149603,0.786066736761402,1791.7241000104696,25625
bsd68,test038,30,Noisy,18.89641130211236,0.3352722073931483,0.0,30625
bsd68,test038,30,Gaussian,26.207483340931418,0.676961383558346,646.862699999474,30625
bsd68,test038,30,Median,24.757497495064644,0.5705918243408115,1722.8300999850035,30625
bsd68,test038,30,NLM,25.379550097838525,0.6009751531997378,510.04640001337975,30625
bsd68,test038,30,BM3D,27.80840596909716,0.7430530917150876,1976.9491000042763,30625
bsd68,test038,35,Noisy,17.6609580275458,0.2849192179602958,0.0,35625
bsd68,test038,35,Gaussian,25.800163380851675,0.6479401897051572,674.8077000083867,35625
bsd68,test038,35,Median,23.797462896943742,0.5184820020037987,1955.8739000058267,35625
bsd68,test038,35,NLM,24.963186092979505,0.5747321895172464,376.31309998687357,35625
bsd68,test038,35,BM3D,27.093453035020246,0.7053255544227042,1969.059199996991,35625
bsd68,test038,40,Noisy,16.60940389687565,0.24381373540529994,0.0,40625
bsd68,test038,40,Gaussian,25.30453357583369,0.6181638999863225,692.7247999992687,40625
bsd68,test038,40,Median,22.870626116563212,0.46980842294163105,1687.9054000019096,40625
bsd68,test038,40,NLM,24.580317698407093,0.5507167106100961,368.01009997725487,40625
bsd68,test038,40,BM3D,26.454064100287432,0.6731657991983457,1648.725100007141,40625
bsd68,test038,50,Noisy,14.917822830038222,0.1860935579183853,0.0,50625
bsd68,test038,50,Gaussian,24.408892991730017,0.5626493529938174,652.0831000234466,50625
bsd68,test038,50,Median,21.296783992676737,0.392787687973672,1829.4567999837454,50625
bsd68,test038,50,NLM,23.87715894217536,0.5098112332368322,373.2513999857474,50625
bsd68,test038,50,BM3D,25.403019698653214,0.6119872846812182,1559.656500001438,50625
bsd68,test038,75,Noisy,12.105370938542139,0.1081398696952284,0.0,75625
bsd68,test038,75,Gaussian,22.06539490871213,0.4472200918452625,641.3201999966986,75625
bsd68,test038,75,Median,18.333347891383358,0.2623322488153895,1623.846800008323,75625
bsd68,test038,75,NLM,22.270684591865347,0.43972322137314773,364.2483000003267,75625
bsd68,test038,75,BM3D,23.304621667176917,0.5085930149238861,1522.1943999931682,75625
bsd68,test039,5,Noisy,34.07830066909962,0.8593811122198527,0.0,5710
bsd68,test039,5,Gaussian,30.322424293921458,0.9184633586170191,633.967500005383,5710
bsd68,test039,5,Median,36.10027199824755,0.9484971838258327,1664.6782000025269,5710
bsd68,test039,5,NLM,37.978510441704614,0.9622433914848908,331.62159999483265,5710
bsd68,test039,5,BM3D,40.13093043647116,0.9771376296382772,1456.3965999986976,5710
bsd68,test039,10,Noisy,28.110428799193315,0.6487752543870423,0.0,10710
bsd68,test039,10,Gaussian,30.058224571237503,0.8994080499536937,653.15970001393,10710
bsd68,test039,10,Median,33.14115728137806,0.8780202331408079,1634.5034000114538,10710
bsd68,test039,10,NLM,33.909499342548614,0.9171312588392776,367.87550000008196,10710
bsd68,test039,10,BM3D,37.04863094378892,0.9577764915281799,1527.8255000011995,10710
bsd68,test039,15,Noisy,24.599106707273478,0.4943677450950457,0.0,15710
bsd68,test039,15,Gaussian,29.615833488473513,0.8701658852545481,658.9856000209693,15710
bsd68,test039,15,Median,30.67664710384179,0.7913308402999201,1623.6089000012726,15710
bsd68,test039,15,NLM,31.525361241574124,0.875932815940657,407.45759999845177,15710
bsd68,test039,15,BM3D,35.062616198737835,0.9376595458662119,2148.9758000243455,15710
bsd68,test039,20,Noisy,22.1259964031104,0.38949111360752864,0.0,20710
bsd68,test039,20,Gaussian,29.114984187148913,0.8336639652123495,899.2052000248805,20710
bsd68,test039,20,Median,28.72763951241332,0.7047764766675726,1782.811099983519,20710
bsd68,test039,20,NLM,29.844559133569625,0.837502638245488,382.38300001830794,20710
bsd68,test039,20,BM3D,33.45733614837193,0.9151628802713989,1715.6549000064842,20710
bsd68,test039,25,Noisy,20.193109458375552,0.31680147649746515,0.0,25710
bsd68,test039,25,Gaussian,28.52043833530651,0.7950962991217141,638.6224000016227,25710
bsd68,test039,25,Median,27.103740753657025,0.6305328162728525,1616.777799994452,25710
bsd68,test039,25,NLM,28.530814576125756,0.8052625486568535,367.4901000049431,25710
bsd68,test039,25,BM3D,32.24771400032756,0.8934774508614429,1704.988899989985,25710
bsd68,test039,30,Noisy,18.626548532818916,0.26394959552967767,0.0,30710
bsd68,test039,30,Gaussian,27.83666195816112,0.7544839645531721,685.5969999742229,30710
bsd68,test039,30,Median,25.644243667147414,0.5613519020781239,1652.2782999963965,30710
bsd68,test039,30,NLM,27.5082333048333,0.7761101587271195,389.5910999854095,30710
bsd68,test039,30,BM3D,31.057225732446074,0.8711785770044199,1969.0058999985922,30710
bsd68,test039,35,Noisy,17.401870872574747,0.22693776226945428,0.0,35710
bsd68,test039,35,Gaussian,27.271111736225922,0.7148712250151974,669.6415000187699,35710
bsd68,test039,35,Median,24.490634822124242,0.5041224722253554,1685.6120999727864,35710
bsd68,test039,35,NLM,26.653809244814973,0.7510091536758248,407.6340000028722,35710
bsd68,test039,35,BM3D,30.28854025183126,0.855164738315621,2240.485800022725,35710
bsd68,test039,40,Noisy,16.326135851203873,0.19665703615876357,0.0,40710
bsd68,test039,40,Gaussian,26.657222163663576,0.6799993461871752,657.6109000016004,40710
bsd68,test039,40,Median,23.466572607716376,0.45750955675960975,1780.0152999989223,40710
bsd68,test039,40,NLM,25.869489217398595,0.7247513236252586,426.1467999895103,40710
bsd68,test039,40,BM3D,29.4818101450951,0.8364219286684841,1595.1817999884952,40710
bsd68,test039,50,Noisy,14.579887613482402,0.15272213849551738,0.0,50710
bsd68,test039,50,Gaussian,25.52363010998258,0.6091362001312413,697.6958000159357,50710
bsd68,test039,50,Median,21.637009794260564,0.3749488409767421,1790.4699000064284,50710
bsd68,test039,50,NLM,24.728698843551186,0.6783059128058531,372.88599999737926,50710
bsd68,test039,50,BM3D,28.202407758505068,0.8025771871506088,1518.6297000036575,50710
bsd68,test039,75,Noisy,11.774423903115785,0.09459766659988839,0.0,75710
bsd68,test039,75,Gaussian,22.976548707749863,0.47216835469464197,640.2665000059642,75710
bsd68,test039,75,Median,18.272183092109334,0.24869571628735093,1621.340899990173,75710
bsd68,test039,75,NLM,22.38777269635758,0.5766107724230326,436.24839998665266,75710
bsd68,test039,75,BM3D,25.44927749814382,0.7336384024250419,2495.1414999959525,75710
bsd68,test040,5,Noisy,34.151034502228995,0.8968599577340437,0.0,5101
bsd68,test040,5,Gaussian,25.376389892748694,0.746074435525031,850.6403999926988,5101
bsd68,test040,5,Median,28.335322927971177,0.8173084177397371,1656.5741999947932,5101
bsd68,test040,5,NLM,33.70649000544656,0.8640736974095732,342.5518999865744,5101
bsd68,test040,5,BM3D,36.44872788614557,0.9428900821438981,1552.1637999918312,5101
bsd68,test040,10,Noisy,28.264350746643885,0.7247978958072875,0.0,10101
bsd68,test040,10,Gaussian,25.2715400715284,0.7342364251098474,669.6485000138637,10101
bsd68,test040,10,Median,27.67410460355062,0.7658446490778481,2066.4763000095263,10101
bsd68,test040,10,NLM,30.772906277117702,0.8023540445013903,455.92030000989325,10101
bsd68,test040,10,BM3D,32.809191388272076,0.875562781311595,1662.4803000013344,10101
bsd68,test040,15,Noisy,24.813505379939546,0.5842249295934832,0.0,15101
bsd68,test040,15,Gaussian,25.097755706186962,0.7150201148262266,737.2762000013608,15101
bsd68,test040,15,Median,26.816878655362903,0.7022421622694018,1747.2130999958608,15101
bsd68,test040,15,NLM,28.9750678045128,0.7602181783248326,396.8481000047177,15101
bsd68,test040,15,BM3D,30.894714172653575,0.8322743431416555,2180.896899983054,15101
bsd68,test040,20,Noisy,22.267400599289616,0.47676006640038837,0.0,20101
bsd68,test040,20,Gaussian,24.848616036974395,0.6915462013946775,651.745299983304,20101
bsd68,test040,20,Median,25.86438549915163,0.6397241774054779,1648.1169000035152,20101
bsd68,test040,20,NLM,27.46945057583201,0.7226016823617915,361.9184000126552,20101
bsd68,test040,20,BM3D,29.52272061723168,0.7983255444457682,1943.7649000028614,20101
