dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,05,256,256,50,3558365263,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.033155,0.72189874,156.983,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,50,3558365263,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.347785,0.71168293,10400.552,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,50,3558365263,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.690096,0.82172326,740.832,ok,,Reference classical upper baseline for AWGN.
set12,05,256,256,75,1215352332,Noisy,"clean + AWGN, clipped to [0,1]",11.934328,0.2125819,0.0,ok,,same noisy image reused for all methods
set12,05,256,256,75,1215352332,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.042428,0.58562771,1.457,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,05,256,256,75,1215352332,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.017386,0.39482188,7.085,ok,,Optimized replacement for Python-loop median filter.
set12,05,256,256,75,1215352332,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",18.685284,0.5501495,153.903,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,05,256,256,75,1215352332,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.97936,0.6346654,12313.108,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,05,256,256,75,1215352332,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.08032,0.74511008,928.127,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,5,96787553,Noisy,"clean + AWGN, clipped to [0,1]",34.185866,0.86814324,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,5,96787553,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.815125,0.79684563,1.033,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,5,96787553,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.639971,0.87641991,6.315,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,5,96787553,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.839656,0.95056335,133.179,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,5,96787553,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,1063.121,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,5,96787553,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.515501,0.95870132,1084.995,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,10,431968890,Noisy,"clean + AWGN, clipped to [0,1]",28.135971,0.67835013,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,10,431968890,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.764676,0.78447329,1.345,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,10,431968890,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.009702,0.81125528,6.686,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,10,431968890,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.490187,0.90931283,139.063,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,10,431968890,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.772165,0.80143469,1083.716,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,10,431968890,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.378253,0.92953229,795.915,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,15,3429633106,Noisy,"clean + AWGN, clipped to [0,1]",24.596055,0.54786024,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,15,3429633106,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.706744,0.76804059,0.988,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,15,3429633106,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.274531,0.73428922,6.75,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,15,3429633106,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.167313,0.8750814,142.91,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,15,3429633106,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.767125,0.68974561,1110.831,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,15,3429633106,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.137447,0.90412513,763.75,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,20,3672806896,Noisy,"clean + AWGN, clipped to [0,1]",22.144554,0.46080613,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,20,3672806896,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.606592,0.74389344,1.158,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,20,3672806896,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.3373,0.65868761,6.46,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,20,3672806896,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.545486,0.84437905,149.722,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,20,3672806896,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.972918,0.71956707,1691.842,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,20,3672806896,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.584682,0.87910658,774.809,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,25,441689664,Noisy,"clean + AWGN, clipped to [0,1]",20.33624,0.39992598,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,25,441689664,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.491048,0.7240021,0.93,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,25,441689664,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.47383,0.59600344,7.084,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,25,441689664,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.117425,0.81495696,154.427,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,25,441689664,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.900021,0.66876105,1754.051,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,25,441689664,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.450269,0.85910002,769.555,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,30,3879887279,Noisy,"clean + AWGN, clipped to [0,1]",18.921221,0.35501591,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,30,3879887279,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.31806,0.69805743,0.932,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,30,3879887279,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.592258,0.54098476,7.613,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,30,3879887279,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.740815,0.79361861,156.224,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,30,3879887279,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.217714,0.63836982,1778.373,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,30,3879887279,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.602961,0.84298533,830.085,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,35,1072996054,Noisy,"clean + AWGN, clipped to [0,1]",17.735067,0.31712552,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,35,1072996054,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.130652,0.67507476,0.898,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,35,1072996054,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.774695,0.4946478,6.458,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,35,1072996054,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.623534,0.76845677,156.055,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,35,1072996054,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.053714,0.7128413,7150.976,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,35,1072996054,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.861348,0.82338762,761.092,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,40,779361595,Noisy,"clean + AWGN, clipped to [0,1]",16.73154,0.28591055,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,40,779361595,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.916426,0.6475418,1.511,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,40,779361595,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.021774,0.45271404,6.579,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,40,779361595,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.748894,0.74525713,156.111,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,40,779361595,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.774236,0.70781883,7236.219,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,40,779361595,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.196789,0.80721777,768.883,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,50,2189900437,Noisy,"clean + AWGN, clipped to [0,1]",15.071697,0.23697608,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,50,2189900437,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.403263,0.60059892,0.876,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,50,2189900437,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.591449,0.38932554,7.499,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,50,2189900437,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.276279,0.69743678,152.676,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,50,2189900437,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.808127,0.73340608,11283.829,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,50,2189900437,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.970921,0.77685104,790.819,ok,,Reference classical upper baseline for AWGN.
set12,06,256,256,75,3483220111,Noisy,"clean + AWGN, clipped to [0,1]",12.256069,0.15820514,0.0,ok,,same noisy image reused for all methods
set12,06,256,256,75,3483220111,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.919202,0.51081617,1.318,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,06,256,256,75,3483220111,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.951299,0.28675494,6.507,ok,,Optimized replacement for Python-loop median filter.
set12,06,256,256,75,3483220111,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.370612,0.57979821,149.687,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,06,256,256,75,3483220111,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.489307,0.65058738,12609.979,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,06,256,256,75,3483220111,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.401002,0.70907608,746.174,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,5,1694816793,Noisy,"clean + AWGN, clipped to [0,1]",34.211385,0.87473901,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,5,1694816793,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.443439,0.8240395,1.386,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,5,1694816793,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.638818,0.89106086,6.273,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,5,1694816793,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.017094,0.95936321,133.991,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,5,1694816793,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,1006.958,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,5,1694816793,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.916758,0.9696522,740.463,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,10,1683234047,Noisy,"clean + AWGN, clipped to [0,1]",28.259043,0.69258001,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,10,1683234047,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.373245,0.81185265,1.264,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,10,1683234047,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.881866,0.8282117,6.405,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,10,1683234047,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.534061,0.90903431,142.274,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,10,1683234047,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.76792,0.80792758,1069.203,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,10,1683234047,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.661331,0.93325076,740.446,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,15,1987367203,Noisy,"clean + AWGN, clipped to [0,1]",24.865333,0.56273416,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,15,1987367203,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.270338,0.79273173,1.342,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,15,1987367203,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.979591,0.75340766,6.486,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,15,1987367203,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.371066,0.86805781,146.059,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,15,1987367203,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.962115,0.70470823,1097.804,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,15,1987367203,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.515886,0.90118256,742.918,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,20,2254927695,Noisy,"clean + AWGN, clipped to [0,1]",22.511523,0.47658597,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,20,2254927695,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.136859,0.76985451,1.307,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,20,2254927695,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.943207,0.6795346,6.729,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,20,2254927695,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.876405,0.83530296,147.34,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,20,2254927695,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.666337,0.74904215,1674.716,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,20,2254927695,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.994174,0.87403144,741.392,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,25,209077655,Noisy,"clean + AWGN, clipped to [0,1]",20.590672,0.40940682,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,25,209077655,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.945463,0.74670818,1.567,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,25,209077655,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.992339,0.61851721,7.806,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,25,209077655,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.677467,0.80520557,151.474,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,25,209077655,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.291589,0.68971315,1723.118,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,25,209077655,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.802342,0.85175805,742.507,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,30,3058797068,Noisy,"clean + AWGN, clipped to [0,1]",19.113785,0.36259031,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,30,3058797068,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.753018,0.72178704,1.087,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,30,3058797068,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.054087,0.56471334,8.149,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,30,3058797068,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.707922,0.78164048,151.474,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,30,3058797068,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.377178,0.64960986,1756.713,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,30,3058797068,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.98911,0.83390109,742.658,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,35,1771990048,Noisy,"clean + AWGN, clipped to [0,1]",17.914106,0.32464779,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,35,1771990048,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.507994,0.6874254,1.336,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,35,1771990048,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.187035,0.51409962,6.451,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,35,1771990048,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.742949,0.75197164,153.514,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,35,1771990048,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.249073,0.66913642,6878.029,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,35,1771990048,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.121456,0.81108989,741.793,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,40,2255597611,Noisy,"clean + AWGN, clipped to [0,1]",16.795671,0.29181593,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,40,2255597611,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.249453,0.65906045,0.934,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,40,2255597611,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.418624,0.47638349,6.768,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,40,2255597611,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.896171,0.72807206,152.74,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,40,2255597611,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.627239,0.63399964,7059.293,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,40,2255597611,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.443839,0.79325421,745.959,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,50,763466904,Noisy,"clean + AWGN, clipped to [0,1]",14.963398,0.24183816,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,50,763466904,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.610927,0.60581772,0.895,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,50,763466904,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.915388,0.41060471,6.664,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,50,763466904,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.222962,0.68197883,152.833,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,50,763466904,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.702389,0.62916863,10889.996,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,50,763466904,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.906833,0.75661673,731.886,ok,,Reference classical upper baseline for AWGN.
set12,07,256,256,75,659689850,Noisy,"clean + AWGN, clipped to [0,1]",12.097097,0.17120039,0.0,ok,,same noisy image reused for all methods
set12,07,256,256,75,659689850,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.081184,0.50032682,1.531,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,07,256,256,75,659689850,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.123056,0.30619686,7.122,ok,,Optimized replacement for Python-loop median filter.
set12,07,256,256,75,659689850,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.349621,0.57400778,150.135,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,07,256,256,75,659689850,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.630959,0.59299978,12266.558,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,07,256,256,75,659689850,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.258146,0.69569156,743.597,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,5,2330989501,Noisy,"clean + AWGN, clipped to [0,1]",34.160764,0.85263146,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,5,2330989501,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.120742,0.86273962,4.575,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,5,2330989501,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",34.298691,0.89837838,25.478,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,5,2330989501,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.748936,0.93772517,525.441,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,5,2330989501,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,36.091432,0.90622642,4281.214,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,5,2330989501,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.674226,0.94689096,1976.583,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,10,970382512,Noisy,"clean + AWGN, clipped to [0,1]",28.130479,0.63071461,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,10,970382512,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.92833,0.84925291,4.51,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,10,970382512,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",32.190524,0.82545486,25.443,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,10,970382512,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",34.452932,0.89597187,554.133,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,10,970382512,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.11181,0.76602565,4538.546,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,10,970382512,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",35.894783,0.91922068,2060.353,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,15,2058322760,Noisy,"clean + AWGN, clipped to [0,1]",24.604936,0.47265255,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,15,2058322760,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.644658,0.82883506,5.446,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,15,2058322760,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.214949,0.74155072,25.39,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,15,2058322760,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.492909,0.86196746,571.316,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
