dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test037,321,481,30,3691634242,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.277178,0.64440605,364.54,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test037,321,481,30,3691634242,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.324163,0.57496308,4472.355,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test037,321,481,30,3691634242,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.294594,0.70341321,1377.863,ok,,Reference classical upper baseline for AWGN.
bsd68,test037,321,481,35,346312236,Noisy,"clean + AWGN, clipped to [0,1]",17.648219,0.26286307,0.0,ok,,same noisy image reused for all methods
bsd68,test037,321,481,35,346312236,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.237185,0.59307248,2.692,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test037,321,481,35,346312236,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.276147,0.42072644,16.124,ok,,Optimized replacement for Python-loop median filter.
bsd68,test037,321,481,35,346312236,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.670994,0.6192031,351.799,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test037,321,481,35,346312236,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.332022,0.60002485,18523.512,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test037,321,481,35,346312236,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.717359,0.67536523,1382.484,ok,,Reference classical upper baseline for AWGN.
bsd68,test037,321,481,40,857189782,Noisy,"clean + AWGN, clipped to [0,1]",16.607886,0.22696122,0.0,ok,,same noisy image reused for all methods
bsd68,test037,321,481,40,857189782,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.881235,0.56918909,2.162,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test037,321,481,40,857189782,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.44933,0.37870883,16.765,ok,,Optimized replacement for Python-loop median filter.
bsd68,test037,321,481,40,857189782,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.097564,0.59706653,350.279,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test037,321,481,40,857189782,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.898846,0.57911634,18896.081,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test037,321,481,40,857189782,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.198235,0.65003777,1387.094,ok,,Reference classical upper baseline for AWGN.
bsd68,test037,321,481,50,897655298,Noisy,"clean + AWGN, clipped to [0,1]",14.94189,0.17319417,0.0,ok,,same noisy image reused for all methods
bsd68,test037,321,481,50,897655298,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.158735,0.52736821,2.106,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test037,321,481,50,897655298,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.044051,0.31524369,17.592,ok,,Optimized replacement for Python-loop median filter.
bsd68,test037,321,481,50,897655298,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.987724,0.55698752,350.765,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test037,321,481,50,897655298,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.359502,0.57983351,29942.726,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test037,321,481,50,897655298,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.330096,0.6143237,1421.611,ok,,Reference classical upper baseline for AWGN.
bsd68,test037,321,481,75,1583795711,Noisy,"clean + AWGN, clipped to [0,1]",12.07121,0.10316585,0.0,ok,,same noisy image reused for all methods
bsd68,test037,321,481,75,1583795711,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.118575,0.4284152,3.328,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test037,321,481,75,1583795711,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.169462,0.21017654,15.539,ok,,Optimized replacement for Python-loop median filter.
bsd68,test037,321,481,75,1583795711,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.670076,0.48799711,346.379,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test037,321,481,75,1583795711,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.711954,0.49899683,31449.0,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test037,321,481,75,1583795711,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.363563,0.5536898,1459.139,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,5,3378247393,Noisy,"clean + AWGN, clipped to [0,1]",34.148413,0.90654244,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,5,3378247393,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.976978,0.74777545,2.878,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,5,3378247393,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.554375,0.87766411,16.06,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,5,3378247393,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.307275,0.95073636,294.283,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,5,3378247393,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2421.823,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,5,3378247393,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.375395,0.96369477,1321.258,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,10,2251305313,Noisy,"clean + AWGN, clipped to [0,1]",28.167631,0.74204359,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,10,2251305313,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.88623,0.73970949,1.949,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,10,2251305313,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.424616,0.82463802,16.281,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,10,2251305313,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.989435,0.87643637,345.951,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,10,2251305313,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.366929,0.82403966,2677.753,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,10,2251305313,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.487796,0.91841939,1395.015,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,15,2493776699,Noisy,"clean + AWGN, clipped to [0,1]",24.670507,0.59560455,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,15,2493776699,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.722014,0.72659569,3.236,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,15,2493776699,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.183296,0.76011698,16.604,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,15,2493776699,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.580516,0.80294938,373.789,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,15,2493776699,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.463495,0.71095147,2767.819,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,15,2493776699,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.303387,0.87129429,1356.145,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,20,53202455,Noisy,"clean + AWGN, clipped to [0,1]",22.169689,0.48238188,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,20,53202455,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.527393,0.7101342,3.19,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,20,53202455,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.919844,0.6910995,15.509,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,20,53202455,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.04544,0.73917587,364.789,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,20,53202455,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.248303,0.71201951,4393.319,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,20,53202455,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.831411,0.82608604,1433.177,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,25,1655669340,Noisy,"clean + AWGN, clipped to [0,1]",20.347704,0.39803193,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,25,1655669340,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.287058,0.68894232,1.75,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,25,1655669340,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.806915,0.62635196,15.806,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,25,1655669340,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.908624,0.68058889,359.075,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,25,1655669340,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.132426,0.64932274,4379.993,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,25,1655669340,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.735617,0.78024249,1408.225,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,30,420186301,Noisy,"clean + AWGN, clipped to [0,1]",18.861938,0.33380643,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,30,420186301,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.992103,0.67082294,2.584,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,30,420186301,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.723996,0.56893196,16.585,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,30,420186301,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.03581,0.6357879,356.034,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,30,420186301,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.228495,0.59955132,4475.415,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,30,420186301,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.857786,0.74605979,1407.251,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,35,2156053947,Noisy,"clean + AWGN, clipped to [0,1]",17.64233,0.28350233,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,35,2156053947,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.66397,0.64443132,2.46,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,35,2156053947,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.737582,0.51526039,17.675,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,35,2156053947,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.340217,0.59272381,354.757,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,35,2156053947,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.366521,0.60928989,18408.642,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,35,2156053947,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.048763,0.70323647,1439.636,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,40,498298467,Noisy,"clean + AWGN, clipped to [0,1]",16.601667,0.24330011,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,40,498298467,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.286119,0.62153956,1.681,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,40,498298467,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.894686,0.47061999,16.492,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,40,498298467,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.778579,0.55757671,350.233,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,40,498298467,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.770436,0.56937057,18971.639,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,40,498298467,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.438196,0.6680374,1387.808,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,50,1191958830,Noisy,"clean + AWGN, clipped to [0,1]",14.897145,0.1854546,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,50,1191958830,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.534275,0.57690985,1.646,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,50,1191958830,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.329508,0.39302512,18.0,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,50,1191958830,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.875926,0.50689807,355.889,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,50,1191958830,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.031325,0.52526733,29869.7,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,50,1191958830,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.370564,0.6072766,1430.581,ok,,Reference classical upper baseline for AWGN.
bsd68,test038,481,321,75,1985235163,Noisy,"clean + AWGN, clipped to [0,1]",12.063667,0.10716556,0.0,ok,,same noisy image reused for all methods
bsd68,test038,481,321,75,1985235163,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.394422,0.47545953,3.338,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test038,481,321,75,1985235163,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.31581,0.25831689,17.49,ok,,Optimized replacement for Python-loop median filter.
bsd68,test038,481,321,75,1985235163,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.78975,0.42653664,361.948,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test038,481,321,75,1985235163,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.774771,0.43209366,31672.973,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test038,481,321,75,1985235163,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.202469,0.50932037,1415.789,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,5,1169116169,Noisy,"clean + AWGN, clipped to [0,1]",34.149898,0.8601788,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,5,1169116169,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.223273,0.8967534,2.047,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,5,1169116169,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",36.33587,0.94888749,14.996,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,5,1169116169,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",39.363794,0.9696096,312.319,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,5,1169116169,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,36.362227,0.91762787,2464.686,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,5,1169116169,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",40.992383,0.97770844,1354.118,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,10,1045252785,Noisy,"clean + AWGN, clipped to [0,1]",28.144284,0.64881104,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,10,1045252785,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.066456,0.8842098,1.949,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,10,1045252785,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",33.264219,0.8789473,17.807,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,10,1045252785,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",35.231665,0.93165015,336.001,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,10,1045252785,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.085422,0.77815987,2639.475,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,10,1045252785,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.504904,0.9580376,1354.072,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,15,3728865843,Noisy,"clean + AWGN, clipped to [0,1]",24.615453,0.49456004,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,15,3728865843,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.840283,0.86569944,3.105,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,15,3728865843,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.768612,0.79334135,16.994,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,15,3728865843,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.701733,0.89213546,344.445,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,15,3728865843,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.960915,0.64693061,2736.159,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,15,3728865843,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",35.376003,0.93968249,1393.559,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,20,3467170646,Noisy,"clean + AWGN, clipped to [0,1]",22.125086,0.39037189,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,20,3467170646,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.516943,0.84114314,2.782,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,20,3467170646,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.774776,0.70923854,17.184,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,20,3467170646,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.979556,0.85551321,352.203,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,20,3467170646,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.461035,0.69498295,4231.525,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,20,3467170646,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.709562,0.91809613,1395.189,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,25,4229923051,Noisy,"clean + AWGN, clipped to [0,1]",20.22407,0.31726695,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,25,4229923051,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.117227,0.80990843,2.665,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,25,4229923051,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.079888,0.62685056,15.408,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,25,4229923051,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.58119,0.82047285,352.316,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,25,4229923051,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.017415,0.62102402,4341.626,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,25,4229923051,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.313764,0.89351016,1382.84,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,30,1401205416,Noisy,"clean + AWGN, clipped to [0,1]",18.674672,0.26599658,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,30,1401205416,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.73641,0.78094189,2.341,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,30,1401205416,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.733849,0.56332683,17.099,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,30,1401205416,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.592447,0.79271744,353.656,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,30,1401205416,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.881809,0.56044323,4393.478,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,30,1401205416,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.367092,0.87564036,1413.097,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,35,1310426605,Noisy,"clean + AWGN, clipped to [0,1]",17.381273,0.22552606,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,35,1310426605,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.219116,0.74813431,2.576,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,35,1310426605,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.513054,0.50300919,16.716,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,35,1310426605,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.550402,0.76379685,350.623,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,35,1310426605,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.181932,0.59985083,17557.976,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,35,1310426605,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.366876,0.85402813,1474.64,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,40,4196274787,Noisy,"clean + AWGN, clipped to [0,1]",16.311926,0.19675694,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,40,4196274787,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.795658,0.7182536,2.539,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,40,4196274787,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.4538,0.45527147,15.696,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,40,4196274787,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.853271,0.74318171,354.668,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,40,4196274787,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.558529,0.57010245,18001.776,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,40,4196274787,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.612639,0.83583393,1483.732,ok,,Reference classical upper baseline for AWGN.
bsd68,test039,481,321,50,3619880525,Noisy,"clean + AWGN, clipped to [0,1]",14.561376,0.15258365,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,50,3619880525,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.827656,0.66132012,3.267,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,50,3619880525,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.597367,0.37385392,15.664,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,50,3619880525,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.324193,0.70170258,354.323,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,50,3619880525,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.499377,0.61998658,28293.236,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,50,3619880525,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.186267,0.80198249,1528.884,ok,,Reference classical upper baseline for AWGN.
